Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20761942863464355,0.20761942863464355,0.018319976537294735,-0.010776456786643962,0.17647651433944703,-0.10380971431732178,0.85,-0.5
0.4148719310760498,0.20725250244140625,0.04716352779800133,-0.034868495842729885,0.10186561346054078,-0.12868001461029052,-0.36,-0.12
0.6177592277526855,0.20288729667663574,0.06741913418579004,-0.05932950593721159,0.09780786752700807,-0.11244903087615966,-0.02,0.08
0.8246777057647705,0.20691847801208496,0.08615885529308685,-0.0954418652228918,0.08332357406616211,-0.23660011768341063,-0.07,-0.6
1.0275280475616455,0.202850341796875,0.10162088163129625,-0.14323053865831697,0.06912405014038087,-0.23457161426544187,-0.07,0.01
1.232557773590088,0.20502972602844238,0.10969797435303662,-0.19657934103462227,0.009665429592132579,-0.28582904577255247,-0.29,-0.25
1.443171739578247,0.21061396598815918,0.11018111031899082,-0.26454162242651136,-0.005077548027038565,-0.3595439338684082,-0.07,-0.35000000000000003
1.6463768482208252,0.20320510864257812,0.1083234802969497,-0.34152555660697315,-0.013205752372741691,-0.39815290451049806,-0.04,-0.19
1.849196195602417,0.2028193473815918,0.09824067443801425,-0.42515816699493825,-0.08622071743011474,-0.4265476131439209,-0.36,-0.14
2.051924467086792,0.202728271484375,0.08076129742726437,-0.5147138337178193,-0.08622071743011474,-0.4569568538665772,0.0,-0.15
2.2545762062072754,0.2026517391204834,0.06554724409710645,-0.6048528712147924,-0.06392902612686156,-0.4326386451721192,0.11,0.12
2.457648515701294,0.20307230949401855,0.05730744084939319,-0.6885859637779344,-0.017222394943237292,-0.3920241832733155,0.23,0.2
2.660529613494873,0.2028810977935791,0.05216691286299751,-0.7666796345475884,-0.03345288276672362,-0.377822506427765,-0.08,0.07
2.865358352661133,0.20482873916625977,0.041748642011395436,-0.8530888268313381,-0.06827376842498778,-0.4658988642692567,-0.17,-0.43
3.07027268409729,0.20491433143615723,0.029647913145218772,-0.9500278270329153,-0.04983147859573363,-0.4802428674697877,0.09,-0.07
3.2731246948242188,0.2028520107269287,0.019539497514578296,-1.0515609521620235,-0.04983147859573363,-0.5208132696151735,0.0,-0.2
3.4797091484069824,0.20658445358276367,0.013086031019245494,-1.1506174495917088,-0.012646276950836168,-0.43817948818206803,0.18,0.4
3.682480812072754,0.20277166366577148,0.004354272264878632,-1.2411124872980344,-0.07347777605056761,-0.4544012212753297,-0.3,-0.08
3.8853087425231934,0.20282793045043945,-0.014045902382077568,-1.3285467421258188,-0.10795852422714232,-0.40775079727172864,-0.17,0.23
4.091209411621094,0.2059006690979004,-0.04157402044713845,-1.4150466092413678,-0.1594336915016174,-0.4324588775634767,-0.25,-0.12
4.293706655502319,0.20249724388122559,-0.07877951961156465,-1.4989278779997859,-0.20803303003311155,-0.39600937366485606,-0.24,0.18
4.496648788452148,0.2029421329498291,-0.12305746191681148,-1.5819719230656624,-0.22832724332809445,-0.4223918509483338,-0.1,-0.13
4.711529493331909,0.21488070487976074,-0.17350579242629374,-1.672274044559611,-0.2412200856208801,-0.4180942368507386,-0.06,0.02
4.9148406982421875,0.20331120491027832,-0.22523534267516987,-1.7649243451375607,-0.2676505422592163,-0.49331938266754155,-0.13,-0.37
