Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.5001285076141357,0.5001285076141357,0.49987152540579144,2
1.0003252029418945,0.5001966953277588,0.4998033820199173,2
1.5078339576721191,0.5075087547302246,0.9852046794065336,4
2.0079293251037598,0.5000953674316406,0.9998093015095693,4
2.5082526206970215,0.5003232955932617,1.4990307399352303,6
3.015685558319092,0.5074329376220703,1.4780278227791956,6
3.515878677368164,0.5001931190490723,1.7493243442922226,7
4.015924453735352,0.5000457763671875,2.9997253669402824,12
4.519724130630493,0.5037996768951416,2.977373882500926,12
5.019870758056641,0.5001466274261475,3.498973908923155,14
