Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016790151596069336,0.016790151596069336,-7.047729765474742e-06,-4.228637859284845e-06,-0.0008395075798034668,-0.0005037045478820801,-0.05,-0.03
0.03038311004638672,0.013592958450317383,-2.1230649207950594e-05,-1.0151630252721589e-05,-0.0012472963333129883,-0.00036777496337890624,-0.03,0.01
0.04279637336730957,0.012413263320922852,-3.6713667032586276e-05,-1.0864690059122495e-05,-0.0012472963333129883,0.0002528882026672364,0.0,0.05
0.055129051208496094,0.012332677841186523,-6.122186744789815e-05,1.1265966516020854e-05,-0.002727217674255371,0.0033360576629638673,-0.12,0.25
0.07031869888305664,0.015189647674560547,-0.00010841547796360374,7.462940384471039e-05,-0.003486700057983398,0.0050069189071655276,-0.05,0.11
0.08283782005310059,0.012519121170043945,-0.00014814768860134107,0.00014044619622950448,-0.0028607439994812007,0.0055076837539672855,0.05,0.04
0.09916353225708008,0.016325712203979492,-0.00025215508080407285,0.00026101387718853176,-0.009880800247192381,0.009262597560882569,-0.43,0.23
0.11142110824584961,0.012257575988769531,-0.0003710160181270794,0.00037079466641642966,-0.009513072967529295,0.008649718761444092,0.03,-0.05
0.12756967544555664,0.01614856719970703,-0.0005272462784449771,0.0005417683778065907,-0.009836044311523436,0.01252537488937378,-0.02,0.24
0.1407785415649414,0.013208866119384766,-0.0006589140123418246,0.0007072143778154328,-0.010100221633911131,0.01252537488937378,-0.02,0.0
0.15352487564086914,0.012746334075927734,-0.0007868424663666928,0.0008652423002578758,-0.009972758293151853,0.012270448207855226,0.01,-0.02
0.16913199424743652,0.015607118606567383,-0.0009424884878825423,0.0010518769977696254,-0.009972758293151853,0.01164616346359253,0.0,-0.04
0.18163251876831055,0.012500524520874023,-0.0010601213573684732,0.0011974601497203709,-0.008847711086273191,0.01164616346359253,0.09,0.0
0.19567561149597168,0.014043092727661133,-0.0011922589227148705,0.0013541060072935808,-0.009971158504486082,0.01066314697265625,-0.08,-0.07
0.21012306213378906,0.014447450637817383,-0.0013363167430102863,0.0014904193462805895,-0.009971158504486082,0.008207080364227296,0.0,-0.17
0.22269344329833984,0.012570381164550781,-0.0014893105405226947,0.0015983259091856897,-0.014370791912078856,0.008961303234100344,-0.35000000000000003,0.06
0.23900508880615234,0.0163116455078125,-0.001719730757171476,0.0017484905575159363,-0.01388144254684448,0.00945065259933472,0.03,0.03
0.2518889904022217,0.012883901596069336,-0.0019077076175750562,0.00186029214040417,-0.015298671722412107,0.007904584407806399,-0.11,-0.12
0.2669250965118408,0.01503610610961914,-0.0021400009137988716,0.001976885465442991,-0.01559939384460449,0.007603862285614016,-0.02,-0.02
0.280566930770874,0.013641834259033203,-0.002353735757378104,0.0020964345640376797,-0.01573581218719482,0.00992297410964966,-0.01,0.17
0.2934246063232422,0.012857675552368164,-0.0025618479187554046,0.0022273273420663035,-0.01663584947586059,0.010437281131744388,-0.07,0.04
0.3061866760253906,0.012762069702148438,-0.0027985863527831612,0.002374372637332556,-0.02046447038650512,0.012606832981109622,-0.3,0.17
0.3203566074371338,0.014169931411743164,-0.003080535016289048,0.002542971248183506,-0.01933087587356567,0.011189839839935305,0.08,-0.1
