Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.5000913143157959,0.5000913143157959,10,19.996348094310704
1.0003533363342285,0.5002620220184326,22,21.992229346301265
1.5006351470947266,0.500281810760498,33,21.990688452079084
2.001138687133789,0.5005035400390625,46,22.986912549217337
2.501779794692993,0.5006411075592041,57,22.783779819836134
3.0021276473999023,0.5003478527069092,68,22.650602501493825
3.502580404281616,0.5004527568817139,80,22.840303652189277
4.002818822860718,0.5002384185791016,91,22.733979234904393
4.503232002258301,0.500413179397583,102,22.650398635657364
5.003638982772827,0.5004069805145264,114,22.783418306655193
5.503875255584717,0.5002362728118896,123,22.347890220657412
6.0045881271362305,0.5007128715515137,134,22.316268353930987
6.505109071731567,0.5005209445953369,145,22.290171986524904
7.013608932495117,0.5084998607635498,157,22.385051905673713
7.513634443283081,0.5000255107879639,170,22.625535123281633
8.013761043548584,0.5001266002655029,181,22.586148877712375
8.51392149925232,0.5001604557037354,193,22.66875493472062
9.014152526855469,0.5002310276031494,204,22.63107922705232
9.514152526855469,0.5,216,22.703020514995924
10.01931881904602,0.5051662921905518,227,22.656230837618317
10.519444942474365,0.5001261234283447,238,22.624767875254268
11.019854068756104,0.5004091262817383,250,22.68632582974118
11.523417711257935,0.503563642501831,261,22.649530420563778
12.024005651473999,0.5005879402160645,273,22.704580146844282
12.524263858795166,0.500258207321167,284,22.67598345115996
13.027414560317993,0.5031507015228271,295,22.644554576360942
13.527415037155151,0.5000004768371582,307,22.69465372037279
14.027841091156006,0.5004260540008545,318,22.669204614848844
14.527956008911133,0.500114917755127,330,22.71482649022238
15.02814269065857,0.5001866817474365,341,22.690761394750673
15.528493165969849,0.5003504753112793,353,22.732405277647107
16.02851438522339,0.50002121925354,366,22.834305862894794
16.52860426902771,0.5000898838043213,378,22.86944462142633
17.029056549072266,0.5004522800445557,389,22.843308957194843
17.53452157974243,0.505465030670166,401,22.86917257344927
18.03495979309082,0.5004382133483887,412,22.844520017052485
18.535162210464478,0.5002024173736572,423,22.82148897306035
19.035309314727783,0.5001471042633057,435,22.852268529381696
19.535321950912476,0.5000126361846924,446,22.83044022108721
20.03587508201599,0.5005531311035156,458,22.858996581142414
