Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.5006036758422852,0.5006036758422852,9,17.978293876602383
1.0006158351898193,0.5000121593475342,19,18.988306332765212
1.5010452270507812,0.5004293918609619,30,19.9860733436682
2.001166582107544,0.5001213550567627,42,20.987758028503244
2.501312255859375,0.500145673751831,53,21.18887790832449
3.001450777053833,0.500138521194458,63,20.989849469342158
3.5018725395202637,0.5004217624664307,74,21.131551524184708
4.00191593170166,0.5000433921813965,87,21.739587108969232
4.502485275268555,0.5005693435668945,97,21.543657351375646
5.002850532531738,0.5003652572631836,108,21.587692715925616
5.505335330963135,0.5024847984313965,116,21.07046946760758
6.005576848983765,0.5002415180206299,127,21.14701105215069
6.505784511566162,0.5002076625823975,138,21.211892240614457
7.007784128189087,0.5019996166229248,148,21.119372014423817
7.507948875427246,0.5001647472381592,159,21.17755496716165
8.008423805236816,0.5004749298095703,170,21.227647803658282
8.510711908340454,0.5022881031036377,181,21.267316054091893
9.010741949081421,0.5000300407409668,192,21.30790128992352
9.51190733909607,0.5011653900146484,205,21.551934085543927
10.012353897094727,0.5004465579986572,216,21.573348507255268
10.512447595596313,0.5000936985015869,229,21.783699554034264
11.01253867149353,0.5000910758972168,239,21.70253445907642
11.512641191482544,0.5001025199890137,250,21.715260281451208
12.012699365615845,0.5000581741333008,261,21.72700673314649
12.512977600097656,0.5002782344818115,272,21.7374320240034
13.017200708389282,0.504223108291626,282,21.66364384458308
13.51749873161316,0.500298023223877,293,21.675607730205705
14.017560958862305,0.5000622272491455,304,21.687082431255806
14.517655849456787,0.5000948905944824,315,21.69771781797586
15.018038511276245,0.500382661819458,326,21.70722892708152
15.518107652664185,0.5000691413879395,337,21.716565417829347
16.021347045898438,0.5032393932342529,348,21.721020024286293
16.521709442138672,0.5003623962402344,359,21.72898641374054
17.022078275680542,0.5003688335418701,369,21.677729007226493
17.522247076034546,0.5001688003540039,380,21.68671622715171
18.022361993789673,0.500114917755127,391,21.6952694732652
18.522650957107544,0.5002889633178711,402,21.703156903992937
19.02502965927124,0.5023787021636963,413,21.708244738464188
19.525254011154175,0.5002243518829346,424,21.715466531589392
20.025514602661133,0.500260591506958,439,21.922033401411944
