Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20650196075439453,0.20650196075439453,0.005970028371357331,0.0027717988867016177,0.057820549011230474,0.02684525489807129,0.28,0.13
0.4117577075958252,0.20525574684143066,0.018891276381724824,0.008492591338010983,0.06808333635330201,0.028897812366485597,0.05,0.01
0.6146697998046875,0.2029120922088623,0.028177143717629465,0.016414972763782603,0.0234426760673523,0.04918902158737183,-0.22,0.1
0.8200719356536865,0.20540213584899902,0.028140465149576813,0.02293234967818819,-0.023799815177917478,0.014270658493041995,-0.23,-0.17
1.0234720706939697,0.2034001350402832,0.016473263064277717,0.02045669360131399,-0.09092185974121093,-0.03861337661743164,-0.33,-0.26
1.2265782356262207,0.20310616493225098,-0.009418907738295273,0.011582775905625628,-0.16404007911682128,-0.04876868486404419,-0.36,-0.05
1.4329254627227783,0.20634722709655762,-0.04880341635370825,0.000880805342827675,-0.21769035816192625,-0.054959101676940916,-0.26,-0.03
1.6357090473175049,0.20278358459472656,-0.09294744751349354,-0.008824756924990419,-0.21769035816192625,-0.04076425075531005,0.0,0.07
1.8401846885681152,0.20447564125061035,-0.14456757202975265,-0.017996258995580088,-0.2872120761871338,-0.04894327640533447,-0.34,-0.04
2.045220375061035,0.20503568649291992,-0.20450728805822901,-0.030343557073019833,-0.2974638605117798,-0.07149720191955566,-0.05,-0.11
2.2477266788482666,0.20250630378723145,-0.2688464752681068,-0.047692807380028054,-0.3379651212692261,-0.09984808444976807,-0.2,-0.14
2.450387477874756,0.20266079902648926,-0.3554101725509167,-0.07532095185905234,-0.5163066244125367,-0.1728059720993042,-0.88,-0.36
2.656789541244507,0.20640206336975098,-0.4690062241020783,-0.11375757882757825,-0.5844193053245545,-0.19963824033737185,-0.33,-0.13
2.859713315963745,0.20292377471923828,-0.5878046858490635,-0.16003385230362685,-0.586448543071747,-0.2564568972587586,-0.01,-0.28
3.062455892562866,0.2027425765991211,-0.7054696379432486,-0.21120649339316264,-0.5742839884757998,-0.24834719419479373,0.06,0.04
3.265183925628662,0.2027280330657959,-0.8237425408407103,-0.26812921645219867,-0.5925295114517214,-0.3132201647758484,-0.09,-0.32
3.468341827392578,0.20315790176391602,-0.9492787347515799,-0.3323814649139448,-0.6433189868927004,-0.3193149018287659,-0.25,-0.03
3.67107892036438,0.20273709297180176,-1.0774427279201046,-0.3997900912296178,-0.6210179066658023,-0.3456707239151001,0.11,-0.13
3.877073049545288,0.2059941291809082,-1.2104608005603172,-0.47545175701782805,-0.6704564976692202,-0.3889294910430908,-0.24,-0.21
4.080069065093994,0.20299601554870605,-1.3521237948002771,-0.5546089309406048,-0.7252654218673709,-0.3909594511985779,-0.27,-0.01
4.284481525421143,0.20441246032714844,-1.5039287626590385,-0.6347348365179428,-0.7600155401229861,-0.39300357580184936,-0.17,-0.01
4.489418983459473,0.20493745803833008,-1.6590544250958636,-0.7171659616195726,-0.7538674163818362,-0.4114479470252991,0.03,-0.09
4.692046880722046,0.20262789726257324,-1.8138618977295364,-0.7997156326633306,-0.7741302061080935,-0.40334283113479613,-0.1,0.04
4.898837566375732,0.20679068565368652,-1.9765105570962462,-0.8850474807124846,-0.7989450883865359,-0.42195399284362795,-0.12,-0.09
