Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03376483917236328,0.03376483917236328,-2.2801287286711158e-05,-0.0008493479514299906,-0.0013505935668945313,-0.050309610366821286,-0.04,-1.49
0.06749987602233887,0.033735036849975586,-6.836361103523814e-05,-0.0025180931932808903,-0.0013505935668945313,-0.04862285852432251,0.0,0.05
0.09798073768615723,0.03048086166381836,-0.00010953086671179335,-0.003958351085910579,-0.0013505935668945313,-0.04587958097457885,0.0,0.09
0.13349318504333496,0.035512447357177734,-0.0001574937496570783,-0.005562424611693757,-0.0013505935668945313,-0.04445908308029174,0.0,0.04
0.16349172592163086,0.0299985408782959,-0.00019351002370939343,-0.006869134859244639,-0.0010506081581115722,-0.04265917062759399,0.01,0.06
0.19405221939086914,0.03056049346923828,-0.00022561712746409058,-0.008149471570585263,-0.0010506081581115722,-0.04113114595413207,0.0,0.05
0.2254960536956787,0.03144383430480957,-0.00025865227630703205,-0.009418074640839222,-0.0010506081581115722,-0.039558954238891594,0.0,0.05
0.25498294830322266,0.029486894607543945,-0.00028963144833909387,-0.01055846104665818,-0.0010506081581115722,-0.03778974056243896,0.0,0.06
0.2848505973815918,0.02986764907836914,-0.00031655026181709906,-0.011651468698080975,-0.0007519316673278807,-0.035400328636169424,0.01,0.08
0.3142974376678467,0.029446840286254883,-0.0003386922735310805,-0.012672218611440087,-0.0007519316673278807,-0.03392798662185668,0.0,0.05
0.34398531913757324,0.029687881469726562,-0.00036101553174404453,-0.01365302754759142,-0.0007519316673278807,-0.03214671373367308,0.0,0.06
0.37378835678100586,0.029803037643432617,-0.0003834253795307064,-0.014584450635525456,-0.0007519316673278807,-0.030358531475067126,0.0,0.06
0.41626739501953125,0.04247903823852539,-0.00041536671357988563,-0.015828940137678556,-0.0007519316673278807,-0.028234579563140856,0.0,0.05
0.44870424270629883,0.03243684768676758,-0.0004397570065438573,-0.01671321642183244,-0.0007519316673278807,-0.0262883687019348,0.0,0.06
0.4783766269683838,0.02967238426208496,-0.0004620686119156404,-0.01747564599182368,-0.0007519316673278807,-0.025101473331451404,0.0,0.04
0.5062477588653564,0.027871131896972656,-0.0004830257985932463,-0.01815194846605635,-0.0007519316673278807,-0.023429205417633044,0.0,0.06
0.5346798896789551,0.028432130813598633,-0.0005044048181215999,-0.018785755256845105,-0.0007519316673278807,-0.021154634952545152,0.0,0.08
0.5661532878875732,0.031473398208618164,-0.0005330235368870718,-0.019421846262820563,-0.0010666656494140623,-0.019266231060028064,-0.01,0.06
0.5950360298156738,0.028882741928100586,-0.0005638317655626679,-0.01995745252292238,-0.0010666656494140623,-0.017822093963623036,0.0,0.05
0.6245455741882324,0.029509544372558594,-0.0005953085828747362,-0.02045724999928154,-0.0010666656494140623,-0.01605152130126952,0.0,0.06
0.65470290184021,0.03015732765197754,-0.0006274763683592255,-0.02091403705414336,-0.0010666656494140623,-0.014242081642150867,0.0,0.06
0.6843442916870117,0.029641389846801758,-0.0006547007607494493,-0.02130983378856683,-0.0007702517509460447,-0.012463598251342762,0.01,0.06
0.7138710021972656,0.029526710510253906,-0.0006774437612196493,-0.02166476544654699,-0.0007702517509460447,-0.011577796936035145,0.0,0.03
0.7439932823181152,0.03012228012084961,-0.0007006455002252209,-0.021986294536246186,-0.0007702517509460447,-0.009770460128784169,0.0,0.06
0.7738239765167236,0.0298306941986084,-0.0007191732930817806,-0.02225550738661837,-0.0004719448089599607,-0.00827892541885375,0.01,0.05
0.8041672706604004,0.030343294143676758,-0.000733493653239634,-0.02247909579081152,-0.0004719448089599607,-0.0064583277702331444,0.0,0.06
0.833869457244873,0.029702186584472656,-0.0007475114460129361,-0.022653277849508692,-0.0004719448089599607,-0.005270240306854238,0.0,0.04
0.8616509437561035,0.02778148651123047,-0.0007606227743571025,-0.022780397684685164,-0.0004719448089599607,-0.0038811659812927144,0.0,0.05
