Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017255783081054688,0.017255783081054688,0.0,0.0,0.0,0.0,0.0,0.0
0.03203892707824707,0.014783143997192383,0.0,0.0,0.0,0.0,0.0,0.0
0.04433560371398926,0.012296676635742188,-2.268123844260117e-06,0.0,-0.0003689002990722656,0.0,-0.03,0.0
0.06083488464355469,0.01649928092956543,-1.5160370293472169e-05,-5.44452542385443e-06,-0.0011938643455505372,-0.0006599712371826172,-0.05,-0.04
0.07320857048034668,0.012373685836791992,-3.0698413142999924e-05,-9.7830996443804e-06,-0.001317601203918457,-4.128694534301752e-05,-0.01,0.05
0.1017310619354248,0.028522491455078125,-5.200903184686467e-05,-2.723135656623299e-05,-0.00017670154571533203,-0.0011821866035461425,0.04,-0.04
0.11432313919067383,0.012592077255249023,-5.819808160168805e-05,-4.528874980024966e-05,-0.0008063054084777833,-0.0016858696937561036,-0.05,-0.04
0.1305227279663086,0.016199588775634766,-6.994776426409999e-05,-7.259914556840385e-05,-0.0006443095207214356,-0.0016858696937561036,0.01,0.0
0.1429743766784668,0.012451648712158203,-7.874569785627729e-05,-9.204056721301867e-05,-0.0007688260078430177,-0.0014368367195129394,-0.01,0.02
0.15545988082885742,0.012485504150390625,-8.756543909868244e-05,-0.00010686244176014269,-0.0006439709663391115,-0.0009374165534973143,0.01,0.04
0.1710050106048584,0.015545129776000977,-9.99925619399278e-05,-0.00012022644843966643,-0.000954873561859131,-0.0007819652557373045,-0.02,0.01
0.18350601196289062,0.012501001358032227,-0.00010802256175963979,-0.0001300017971635725,-0.00032982349395751967,-0.0007819652557373045,0.05,0.0
0.1961982250213623,0.01269221305847168,-0.00011623605862467914,-0.00014073212815532085,-0.0009644341468811037,-0.0009088873863220213,-0.05,-0.01
0.21147370338439941,0.01527547836303711,-0.00013563505635232789,-0.00015111571417122602,-0.001575453281402588,-0.00045062303543090803,-0.04,0.03
0.22394418716430664,0.012470483779907227,-0.00015528172094406048,-0.00016062302556804295,-0.001575453281402588,-0.0010741472244262694,0.0,-0.05
0.2398991584777832,0.015954971313476562,-0.00018423644949876918,-0.00017776101372021455,-0.002054102420806885,-0.0010741472244262694,-0.03,0.0
0.25283122062683105,0.012932062149047852,-0.0002091278473508851,-0.00019248814354085652,-0.001795461177825928,-0.0012034678459167478,0.02,-0.01
0.2660655975341797,0.013234376907348633,-0.00022938668265823028,-0.00020403657230644965,-0.0012660861015319827,-0.0005417490005493161,0.04,0.05
0.28147172927856445,0.015406131744384766,-0.0002477054274615398,-0.0002159430622111813,-0.001112024784088135,-0.001003932952880859,0.01,-0.03
0.2942321300506592,0.012760400772094727,-0.000265151865932296,-0.00022793950989893116,-0.001622440814971924,-0.0008763289451599117,-0.04,0.01
0.3106262683868408,0.01639413833618164,-0.0002930942239541423,-0.00023961849013602428,-0.0017863821983337405,-0.0005484461784362788,-0.01,0.02
0.32299065589904785,0.012364387512207031,-0.00031288857452096866,-0.00024639969121579945,-0.0014154505729675295,-0.0005484461784362788,0.03,0.0
0.336322546005249,0.013331890106201172,-0.00032820442013445475,-0.0002519341224578397,-0.0008821749687194826,-0.0002818083763122554,0.04,0.02
0.35150599479675293,0.015183448791503906,-0.00033814082183909023,-0.0002608236878526781,-0.0004266715049743654,-0.0008891463279724117,0.03,-0.04
0.3643379211425781,0.012831926345825195,-0.0003436158391647837,-0.000272233148043881,-0.0004266715049743654,-0.0008891463279724117,0.0,0.0
0.37958550453186035,0.015247583389282227,-0.00034779666052457974,-0.00029276514480130794,-0.00012171983718872085,-0.0018040013313293452,0.02,-0.06
0.39277148246765137,0.013185977935791016,-0.0003520097058239458,-0.00031481396641112267,-0.0005172991752624513,-0.001540281772613525,-0.03,0.02
0.4053032398223877,0.012531757354736328,-0.00035535147472018033,-0.00033411640384343853,-1.6028881072998153e-05,-0.001540281772613525,0.04,0.0
