Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.5002396106719971,0.5002396106719971,0,0.0
1.0067164897918701,0.506476879119873,0,0.0
1.5068068504333496,0.5000903606414795,0,0.0
2.006943941116333,0.5001370906829834,0,0.0
2.507364511489868,0.5004205703735352,0,0.0
3.0077500343322754,0.5003855228424072,0,0.0
3.508100986480713,0.5003509521484375,0,0.0
4.008216381072998,0.5001153945922852,0,0.0
4.508349895477295,0.5001335144042969,0,0.0
5.0084497928619385,0.5000998973846436,0,0.0
5.508488655090332,0.5000388622283936,0,0.0
6.014645099639893,0.5061564445495605,0,0.0
6.5151238441467285,0.5004787445068359,0,0.0
7.015392065048218,0.5002682209014893,0,0.0
7.524824619293213,0.5094325542449951,0,0.0
8.02515983581543,0.5003352165222168,0,0.0
8.525469064712524,0.5003092288970947,0,0.0
9.027862787246704,0.5023937225341797,0,0.0
9.528028964996338,0.5001661777496338,0,0.0
10.028408765792847,0.5003798007965088,0,0.0
10.53093671798706,0.5025279521942139,0,0.0
11.031937599182129,0.5010008811950684,0,0.0
11.532361030578613,0.5004234313964844,0,0.0
12.034862279891968,0.5025012493133545,0,0.0
12.535217046737671,0.5003547668457031,0,0.0
13.035763263702393,0.5005462169647217,0,0.0
13.535789012908936,0.500025749206543,0,0.0
14.036190748214722,0.5004017353057861,0,0.0
14.536678075790405,0.5004873275756836,0,0.0
15.037349462509155,0.50067138671875,0,0.0
15.538240671157837,0.5008912086486816,0,0.0
16.038615703582764,0.5003750324249268,0,0.0
16.53901171684265,0.5003960132598877,0,0.0
17.039329051971436,0.5003173351287842,0,0.0
17.5393545627594,0.5000255107879639,0,0.0
18.041366815567017,0.5020122528076172,0,0.0
18.54166579246521,0.5002989768981934,0,0.0
19.041796922683716,0.5001311302185059,0,0.0
19.542160272598267,0.5003633499145508,0,0.0
